6,6,517,9,42781,80,10.1.1.7,10.1.1.8,0
6,6,517,6,42784,80,10.1.1.7,10.1.1.8,0
6,4,488,1,80,53641,10.1.1.8,10.1.1.6,0
6,4,541,3,80,53639,10.1.1.8,10.1.1.6,0
6,6,517,3,35999,80,10.1.1.5,10.1.1.8,0
6,6,517,1,42789,80,10.1.1.7,10.1.1.8,0
6,6,517,9,53633,80,10.1.1.6,10.1.1.8,0
6,6,517,2,36000,80,10.1.1.5,10.1.1.8,0
6,4,465,5,80,53637,10.1.1.8,10.1.1.6,0
6,4,467,8,80,42782,10.1.1.8,10.1.1.7,0
6,2,140,0,80,36002,10.1.1.8,10.1.1.5,0
6,4,537,9,80,35993,10.1.1.8,10.1.1.5,0
6,4,524,4,80,42786,10.1.1.8,10.1.1.7,0
6,4,511,6,80,35996,10.1.1.8,10.1.1.5,0
6,6,517,2,42788,80,10.1.1.7,10.1.1.8,0
6,6,517,3,42787,80,10.1.1.7,10.1.1.8,0
6,6,517,7,35995,80,10.1.1.5,10.1.1.8,0
6,6,517,1,53641,80,10.1.1.6,10.1.1.8,0
6,6,517,7,53635,80,10.1.1.6,10.1.1.8,0
6,4,467,9,80,42781,10.1.1.8,10.1.1.7,0
6,6,517,0,42790,80,10.1.1.7,10.1.1.8,0
6,4,512,8,80,53634,10.1.1.8,10.1.1.6,0
6,6,517,2,53640,80,10.1.1.6,10.1.1.8,0
6,6,517,5,35997,80,10.1.1.5,10.1.1.8,0
6,6,517,5,42785,80,10.1.1.7,10.1.1.8,0
6,2,140,0,80,53642,10.1.1.8,10.1.1.6,0
6,3,319,0,36002,80,10.1.1.5,10.1.1.8,0
6,4,481,1,80,36001,10.1.1.8,10.1.1.5,0
6,4,467,2,80,42788,10.1.1.8,10.1.1.7,0
6,6,517,4,53638,80,10.1.1.6,10.1.1.8,0
6,4,498,7,80,42783,10.1.1.8,10.1.1.7,0
6,4,529,2,80,36000,10.1.1.8,10.1.1.5,0
6,4,469,4,80,53638,10.1.1.8,10.1.1.6,0
6,6,517,7,42783,80,10.1.1.7,10.1.1.8,0
6,6,517,9,35993,80,10.1.1.5,10.1.1.8,0
6,4,542,2,80,53640,10.1.1.8,10.1.1.6,0
6,6,517,6,35996,80,10.1.1.5,10.1.1.8,0
6,3,319,0,53642,80,10.1.1.6,10.1.1.8,0
6,6,517,5,53637,80,10.1.1.6,10.1.1.8,0
6,4,500,4,80,35998,10.1.1.8,10.1.1.5,0
6,4,530,5,80,42785,10.1.1.8,10.1.1.7,0
6,4,472,6,80,42784,10.1.1.8,10.1.1.7,0
6,6,517,8,53634,80,10.1.1.6,10.1.1.8,0
6,6,517,3,53639,80,10.1.1.6,10.1.1.8,0
6,4,466,3,80,42787,10.1.1.8,10.1.1.7,0
6,6,517,8,35994,80,10.1.1.5,10.1.1.8,0
6,4,539,0,80,42795,10.1.1.8,10.1.1.7,0
6,6,517,3,36004,80,10.1.1.5,10.1.1.8,0
6,6,517,9,35998,80,10.1.1.5,10.1.1.8,0
6,4,467,8,80,35999,10.1.1.8,10.1.1.5,0
6,6,517,4,53643,80,10.1.1.6,10.1.1.8,0
6,6,517,4,36003,80,10.1.1.5,10.1.1.8,0
6,6,517,6,36001,80,10.1.1.5,10.1.1.8,0
6,3,319,0,36007,80,10.1.1.5,10.1.1.8,0
6,6,517,0,42795,80,10.1.1.7,10.1.1.8,0
6,2,140,0,80,36007,10.1.1.8,10.1.1.5,0
6,4,534,10,80,35997,10.1.1.8,10.1.1.5,0
6,4,531,5,80,42790,10.1.1.8,10.1.1.7,0
6,4,468,1,80,53646,10.1.1.8,10.1.1.6,0
6,4,490,6,80,42789,10.1.1.8,10.1.1.7,0
6,6,517,1,36006,80,10.1.1.5,10.1.1.8,0
6,6,517,2,53645,80,10.1.1.6,10.1.1.8,0
6,6,517,9,42786,80,10.1.1.7,10.1.1.8,0
6,4,479,3,80,36004,10.1.1.8,10.1.1.5,0
6,6,517,3,42792,80,10.1.1.7,10.1.1.8,0
6,6,517,1,53646,80,10.1.1.6,10.1.1.8,0
6,4,468,4,80,42791,10.1.1.8,10.1.1.7,0
6,4,488,6,80,53641,10.1.1.8,10.1.1.6,0
6,4,541,8,80,53639,10.1.1.8,10.1.1.6,0
6,6,517,8,35999,80,10.1.1.5,10.1.1.8,0
6,6,517,6,42789,80,10.1.1.7,10.1.1.8,0
6,4,515,2,80,42793,10.1.1.8,10.1.1.7,0
6,4,476,3,80,42792,10.1.1.8,10.1.1.7,0
6,6,517,4,42791,80,10.1.1.7,10.1.1.8,0
6,6,517,7,36000,80,10.1.1.5,10.1.1.8,0
6,4,459,5,80,36002,10.1.1.8,10.1.1.5,0
6,4,514,2,80,36005,10.1.1.8,10.1.1.5,0
6,4,524,9,80,42786,10.1.1.8,10.1.1.7,0
6,6,517,7,42788,80,10.1.1.7,10.1.1.8,0
6,6,517,8,42787,80,10.1.1.7,10.1.1.8,0
6,6,517,2,42793,80,10.1.1.7,10.1.1.8,0
6,4,471,1,80,36006,10.1.1.8,10.1.1.5,0
6,4,537,4,80,53643,10.1.1.8,10.1.1.6,0
6,4,537,4,80,36003,10.1.1.8,10.1.1.5,0
6,6,517,6,53641,80,10.1.1.6,10.1.1.8,0
6,6,517,1,42794,80,10.1.1.7,10.1.1.8,0
6,4,515,2,80,53645,10.1.1.8,10.1.1.6,0
6,6,517,5,42790,80,10.1.1.7,10.1.1.8,0
6,6,517,7,53640,80,10.1.1.6,10.1.1.8,0
6,6,517,10,35997,80,10.1.1.5,10.1.1.8,0
6,3,319,0,53647,80,10.1.1.6,10.1.1.8,0
6,4,507,5,80,53642,10.1.1.8,10.1.1.6,0
6,6,517,5,36002,80,10.1.1.5,10.1.1.8,0
6,4,481,6,80,36001,10.1.1.8,10.1.1.5,0
6,4,467,7,80,42788,10.1.1.8,10.1.1.7,0
6,6,517,9,53638,80,10.1.1.6,10.1.1.8,0
6,4,475,3,80,53644,10.1.1.8,10.1.1.6,0
6,6,517,3,53644,80,10.1.1.6,10.1.1.8,0
6,4,529,7,80,36000,10.1.1.8,10.1.1.5,0
6,4,469,9,80,53638,10.1.1.8,10.1.1.6,0
6,4,542,7,80,53640,10.1.1.8,10.1.1.6,0
6,6,517,5,53642,80,10.1.1.6,10.1.1.8,0
6,6,517,2,36005,80,10.1.1.5,10.1.1.8,0
6,4,500,9,80,35998,10.1.1.8,10.1.1.5,0
6,4,464,1,80,42794,10.1.1.8,10.1.1.7,0
6,6,517,8,53639,80,10.1.1.6,10.1.1.8,0
6,4,466,8,80,42787,10.1.1.8,10.1.1.7,0
6,2,140,0,80,53647,10.1.1.8,10.1.1.6,0
6,4,539,5,80,42795,10.1.1.8,10.1.1.7,0
6,6,517,8,36004,80,10.1.1.5,10.1.1.8,0
6,2,140,0,80,53652,10.1.1.8,10.1.1.6,0
6,4,539,4,80,42796,10.1.1.8,10.1.1.7,0
6,6,517,9,53643,80,10.1.1.6,10.1.1.8,0
6,6,517,9,36003,80,10.1.1.5,10.1.1.8,0
6,6,517,2,53650,80,10.1.1.6,10.1.1.8,0
6,3,319,0,53652,80,10.1.1.6,10.1.1.8,0
6,6,517,5,36007,80,10.1.1.5,10.1.1.8,0
6,6,517,5,42795,80,10.1.1.7,10.1.1.8,0
6,4,489,5,80,36007,10.1.1.8,10.1.1.5,0
6,4,487,2,80,53650,10.1.1.8,10.1.1.6,0
6,4,512,4,80,53648,10.1.1.8,10.1.1.6,0
6,4,468,6,80,53646,10.1.1.8,10.1.1.6,0
6,6,517,3,36009,80,10.1.1.5,10.1.1.8,0
6,6,517,6,36006,80,10.1.1.5,10.1.1.8,0
6,6,517,7,53645,80,10.1.1.6,10.1.1.8,0
6,4,479,8,80,36004,10.1.1.8,10.1.1.5,0
6,6,517,8,42792,80,10.1.1.7,10.1.1.8,0
6,4,496,1,80,42799,10.1.1.8,10.1.1.7,0
6,4,492,3,80,36009,10.1.1.8,10.1.1.5,0
6,6,517,6,53646,80,10.1.1.6,10.1.1.8,0
6,4,468,9,80,42791,10.1.1.8,10.1.1.7,0
6,2,140,0,80,36012,10.1.1.8,10.1.1.5,0
6,4,533,3,80,42797,10.1.1.8,10.1.1.7,0
6,6,517,1,42799,80,10.1.1.7,10.1.1.8,0
6,4,492,1,80,36011,10.1.1.8,10.1.1.5,0
6,4,515,7,80,42793,10.1.1.8,10.1.1.7,0
6,4,476,8,80,42792,10.1.1.8,10.1.1.7,0
6,2,140,0,80,42800,10.1.1.8,10.1.1.7,0
6,6,517,9,42791,80,10.1.1.7,10.1.1.8,0
6,4,502,1,80,53651,10.1.1.8,10.1.1.6,0
6,6,517,2,42798,80,10.1.1.7,10.1.1.8,0
6,4,496,4,80,36008,10.1.1.8,10.1.1.5,0
6,4,459,10,80,36002,10.1.1.8,10.1.1.5,0
6,4,514,7,80,36005,10.1.1.8,10.1.1.5,0
6,6,517,7,42793,80,10.1.1.7,10.1.1.8,0
6,4,471,6,80,36006,10.1.1.8,10.1.1.5,0
6,4,537,9,80,53643,10.1.1.8,10.1.1.6,0
6,6,517,1,53651,80,10.1.1.6,10.1.1.8,0
6,6,517,2,36010,80,10.1.1.5,10.1.1.8,0
6,4,537,9,80,36003,10.1.1.8,10.1.1.5,0
6,6,517,4,53648,80,10.1.1.6,10.1.1.8,0
6,2,140,0,42800,80,10.1.1.7,10.1.1.8,0
6,6,517,6,42794,80,10.1.1.7,10.1.1.8,0
6,4,515,7,80,53645,10.1.1.8,10.1.1.6,0
6,6,517,5,53647,80,10.1.1.6,10.1.1.8,0
6,3,319,0,36012,80,10.1.1.5,10.1.1.8,0
6,4,507,10,80,53642,10.1.1.8,10.1.1.6,0
6,6,517,10,36002,80,10.1.1.5,10.1.1.8,0
6,6,517,3,42797,80,10.1.1.7,10.1.1.8,0
6,4,475,8,80,53644,10.1.1.8,10.1.1.6,0
6,6,517,8,53644,80,10.1.1.6,10.1.1.8,0
6,6,517,1,36011,80,10.1.1.5,10.1.1.8,0
6,4,500,3,80,53649,10.1.1.8,10.1.1.6,0
6,4,513,2,80,36010,10.1.1.8,10.1.1.5,0
6,6,517,10,53642,80,10.1.1.6,10.1.1.8,0
6,4,521,2,80,42798,10.1.1.8,10.1.1.7,0
6,6,517,7,36005,80,10.1.1.5,10.1.1.8,0
6,4,464,6,80,42794,10.1.1.8,10.1.1.7,0
6,6,517,3,53649,80,10.1.1.6,10.1.1.8,0
6,6,517,4,36008,80,10.1.1.5,10.1.1.8,0
6,6,517,4,42796,80,10.1.1.7,10.1.1.8,0
6,4,467,5,80,53647,10.1.1.8,10.1.1.6,0
6,6,517,3,42802,80,10.1.1.7,10.1.1.8,0
6,2,140,0,80,42805,10.1.1.8,10.1.1.7,0
6,6,517,2,53655,80,10.1.1.6,10.1.1.8,0
6,4,504,5,80,53652,10.1.1.8,10.1.1.6,0
6,4,539,9,80,42796,10.1.1.8,10.1.1.7,0
6,6,517,7,53650,80,10.1.1.6,10.1.1.8,0
6,6,517,5,53652,80,10.1.1.6,10.1.1.8,0
6,6,517,10,36007,80,10.1.1.5,10.1.1.8,0
6,3,319,0,42805,80,10.1.1.7,10.1.1.8,0
6,4,542,2,80,53655,10.1.1.8,10.1.1.6,0
6,4,464,3,80,42802,10.1.1.8,10.1.1.7,0
6,4,489,10,80,36007,10.1.1.8,10.1.1.5,0
6,4,487,7,80,53650,10.1.1.8,10.1.1.6,0
6,4,512,9,80,53648,10.1.1.8,10.1.1.6,0
6,4,481,1,80,53656,10.1.1.8,10.1.1.6,0
6,4,513,2,80,42803,10.1.1.8,10.1.1.7,0
6,6,517,1,42804,80,10.1.1.7,10.1.1.8,0
6,6,517,8,36009,80,10.1.1.5,10.1.1.8,0
6,4,507,2,80,36015,10.1.1.8,10.1.1.5,0
6,6,517,4,36013,80,10.1.1.5,10.1.1.8,0
6,4,496,6,80,42799,10.1.1.8,10.1.1.7,0
6,4,492,8,80,36009,10.1.1.8,10.1.1.5,0
6,3,319,0,36017,80,10.1.1.5,10.1.1.8,0
6,4,508,5,80,36012,10.1.1.8,10.1.1.5,0
6,4,533,8,80,42797,10.1.1.8,10.1.1.7,0
6,6,517,6,42799,80,10.1.1.7,10.1.1.8,0
6,4,492,6,80,36011,10.1.1.8,10.1.1.5,0
6,4,461,5,80,42800,10.1.1.8,10.1.1.7,0
6,4,473,4,80,42801,10.1.1.8,10.1.1.7,0
6,4,502,6,80,53651,10.1.1.8,10.1.1.6,0
6,6,517,7,42798,80,10.1.1.7,10.1.1.8,0
6,4,496,9,80,36008,10.1.1.8,10.1.1.5,0
6,6,517,4,42801,80,10.1.1.7,10.1.1.8,0
6,4,544,4,80,53653,10.1.1.8,10.1.1.6,0
6,6,517,2,42803,80,10.1.1.7,10.1.1.8,0
6,6,517,6,53651,80,10.1.1.6,10.1.1.8,0
6,6,517,7,36010,80,10.1.1.5,10.1.1.8,0
6,6,517,9,53648,80,10.1.1.6,10.1.1.8,0
6,6,517,5,42800,80,10.1.1.7,10.1.1.8,0
6,2,140,0,80,53657,10.1.1.8,10.1.1.6,0
6,4,537,3,80,53654,10.1.1.8,10.1.1.6,0
6,6,517,10,53647,80,10.1.1.6,10.1.1.8,0
6,6,517,5,36012,80,10.1.1.5,10.1.1.8,0
6,4,483,4,80,36013,10.1.1.8,10.1.1.5,0
6,6,517,8,42797,80,10.1.1.7,10.1.1.8,0
6,6,517,6,36011,80,10.1.1.5,10.1.1.8,0
6,4,500,8,80,53649,10.1.1.8,10.1.1.6,0
6,6,517,2,36015,80,10.1.1.5,10.1.1.8,0
6,4,513,7,80,36010,10.1.1.8,10.1.1.5,0
6,2,140,0,53657,80,10.1.1.6,10.1.1.8,0
6,2,140,0,80,36017,10.1.1.8,10.1.1.5,0
6,6,517,1,53656,80,10.1.1.6,10.1.1.8,0
6,4,544,1,80,36016,10.1.1.8,10.1.1.5,0
6,4,521,7,80,42798,10.1.1.8,10.1.1.7,0
6,6,517,3,53654,80,10.1.1.6,10.1.1.8,0
6,6,517,4,53653,80,10.1.1.6,10.1.1.8,0
6,6,517,1,36016,80,10.1.1.5,10.1.1.8,0
6,4,465,3,80,36014,10.1.1.8,10.1.1.5,0
6,6,517,8,53649,80,10.1.1.6,10.1.1.8,0
6,6,517,9,36008,80,10.1.1.5,10.1.1.8,0
6,4,503,1,80,42804,10.1.1.8,10.1.1.7,0
6,6,517,3,36014,80,10.1.1.5,10.1.1.8,0
6,6,517,9,42796,80,10.1.1.7,10.1.1.8,0
6,4,467,10,80,53647,10.1.1.8,10.1.1.6,0
6,6,517,8,42802,80,10.1.1.7,10.1.1.8,0
6,4,500,5,80,42805,10.1.1.8,10.1.1.7,0
6,6,517,7,53655,80,10.1.1.6,10.1.1.8,0
6,4,504,10,80,53652,10.1.1.8,10.1.1.6,0
6,4,514,3,80,53659,10.1.1.8,10.1.1.6,0
6,4,495,3,80,42807,10.1.1.8,10.1.1.7,0
6,2,140,0,53662,80,10.1.1.6,10.1.1.8,0
6,6,517,1,42809,80,10.1.1.7,10.1.1.8,0
6,4,492,2,80,36020,10.1.1.8,10.1.1.5,0
6,6,517,10,53652,80,10.1.1.6,10.1.1.8,0
6,6,517,5,42805,80,10.1.1.7,10.1.1.8,0
6,4,542,7,80,53655,10.1.1.8,10.1.1.6,0
6,4,464,8,80,42802,10.1.1.8,10.1.1.7,0
6,4,481,6,80,53656,10.1.1.8,10.1.1.6,0
6,6,517,1,36021,80,10.1.1.5,10.1.1.8,0
6,4,513,7,80,42803,10.1.1.8,10.1.1.7,0
6,4,515,4,80,53658,10.1.1.8,10.1.1.6,0
6,6,517,6,42804,80,10.1.1.7,10.1.1.8,0
6,4,481,3,80,36019,10.1.1.8,10.1.1.5,0
6,4,507,7,80,36015,10.1.1.8,10.1.1.5,0
6,6,517,9,36013,80,10.1.1.5,10.1.1.8,0
6,3,319,0,42810,80,10.1.1.7,10.1.1.8,0
6,6,517,2,53660,80,10.1.1.6,10.1.1.8,0
6,6,517,5,36017,80,10.1.1.5,10.1.1.8,0
6,4,508,10,80,36012,10.1.1.8,10.1.1.5,0
6,6,517,2,42808,80,10.1.1.7,10.1.1.8,0
6,6,517,1,53661,80,10.1.1.6,10.1.1.8,0
6,6,517,4,53658,80,10.1.1.6,10.1.1.8,0
6,4,461,10,80,42800,10.1.1.8,10.1.1.7,0
6,4,473,9,80,42801,10.1.1.8,10.1.1.7,0
6,6,517,9,42801,80,10.1.1.7,10.1.1.8,0
6,4,544,9,80,53653,10.1.1.8,10.1.1.6,0
6,4,463,1,80,42809,10.1.1.8,10.1.1.7,0
6,6,517,7,42803,80,10.1.1.7,10.1.1.8,0
6,6,517,10,42800,80,10.1.1.7,10.1.1.8,0
6,4,532,5,80,53657,10.1.1.8,10.1.1.6,0
6,4,537,8,80,53654,10.1.1.8,10.1.1.6,0
6,2,140,0,80,36022,10.1.1.8,10.1.1.5,0
6,6,517,3,53659,80,10.1.1.6,10.1.1.8,0
6,2,140,0,80,53662,10.1.1.8,10.1.1.6,0
6,6,517,10,36012,80,10.1.1.5,10.1.1.8,0
6,4,485,4,80,36018,10.1.1.8,10.1.1.5,0
6,4,483,9,80,36013,10.1.1.8,10.1.1.5,0
6,6,517,3,36019,80,10.1.1.5,10.1.1.8,0
6,4,529,1,80,36021,10.1.1.8,10.1.1.5,0
6,6,517,7,36015,80,10.1.1.5,10.1.1.8,0
6,4,539,4,80,42806,10.1.1.8,10.1.1.7,0
6,6,517,5,53657,80,10.1.1.6,10.1.1.8,0
6,4,543,5,80,36017,10.1.1.8,10.1.1.5,0
6,6,517,6,53656,80,10.1.1.6,10.1.1.8,0
6,4,535,2,80,53660,10.1.1.8,10.1.1.6,0
6,6,517,3,42807,80,10.1.1.7,10.1.1.8,0
6,6,517,4,36018,80,10.1.1.5,10.1.1.8,0
6,6,517,2,36020,80,10.1.1.5,10.1.1.8,0
6,6,517,4,42806,80,10.1.1.7,10.1.1.8,0
6,3,319,0,36022,80,10.1.1.5,10.1.1.8,0
6,4,544,6,80,36016,10.1.1.8,10.1.1.5,0
6,4,463,1,80,53661,10.1.1.8,10.1.1.6,0
6,6,517,8,53654,80,10.1.1.6,10.1.1.8,0
6,6,517,9,53653,80,10.1.1.6,10.1.1.8,0
6,6,517,6,36016,80,10.1.1.5,10.1.1.8,0
6,4,465,8,80,36014,10.1.1.8,10.1.1.5,0
6,2,140,0,80,42810,10.1.1.8,10.1.1.7,0
6,4,503,6,80,42804,10.1.1.8,10.1.1.7,0
6,4,479,2,80,42808,10.1.1.8,10.1.1.7,0
6,6,517,8,36014,80,10.1.1.5,10.1.1.8,0
6,4,500,10,80,42805,10.1.1.8,10.1.1.7,0
6,4,514,8,80,53659,10.1.1.8,10.1.1.6,0
6,2,140,0,80,42815,10.1.1.8,10.1.1.7,0
6,6,517,2,42813,80,10.1.1.7,10.1.1.8,0
6,4,510,4,80,36023,10.1.1.8,10.1.1.5,0
6,4,495,8,80,42807,10.1.1.8,10.1.1.7,0
6,4,528,2,80,36025,10.1.1.8,10.1.1.5,0
6,6,517,5,53662,80,10.1.1.6,10.1.1.8,0
6,6,517,6,42809,80,10.1.1.7,10.1.1.8,0
6,4,492,7,80,36020,10.1.1.8,10.1.1.5,0
6,6,517,10,42805,80,10.1.1.7,10.1.1.8,0
6,4,541,1,80,42814,10.1.1.8,10.1.1.7,0
6,2,140,0,80,36027,10.1.1.8,10.1.1.5,0
6,4,457,4,80,42811,10.1.1.8,10.1.1.7,0
6,6,517,1,42814,80,10.1.1.7,10.1.1.8,0
6,4,534,2,80,53665,10.1.1.8,10.1.1.6,0
6,6,517,2,36025,80,10.1.1.5,10.1.1.8,0
6,4,546,3,80,53664,10.1.1.8,10.1.1.6,0
6,6,517,4,53663,80,10.1.1.6,10.1.1.8,0
6,6,517,6,36021,80,10.1.1.5,10.1.1.8,0
6,4,515,9,80,53658,10.1.1.8,10.1.1.6,0
6,4,481,8,80,36019,10.1.1.8,10.1.1.5,0
6,4,469,4,80,53663,10.1.1.8,10.1.1.6,0
6,4,486,3,80,42812,10.1.1.8,10.1.1.7,0
6,6,517,4,42811,80,10.1.1.7,10.1.1.8,0
6,6,517,5,42810,80,10.1.1.7,10.1.1.8,0
6,6,517,7,53660,80,10.1.1.6,10.1.1.8,0
6,6,517,10,36017,80,10.1.1.5,10.1.1.8,0
6,6,517,7,42808,80,10.1.1.7,10.1.1.8,0
6,6,517,6,53661,80,10.1.1.6,10.1.1.8,0
6,6,517,9,53658,80,10.1.1.6,10.1.1.8,0
6,3,319,0,42815,80,10.1.1.7,10.1.1.8,0
6,2,140,0,80,53667,10.1.1.8,10.1.1.6,0
6,3,319,0,36027,80,10.1.1.5,10.1.1.8,0
6,6,517,3,53664,80,10.1.1.6,10.1.1.8,0
6,4,463,6,80,42809,10.1.1.8,10.1.1.7,0
6,4,532,10,80,53657,10.1.1.8,10.1.1.6,0
6,4,478,5,80,36022,10.1.1.8,10.1.1.5,0
6,6,517,8,53659,80,10.1.1.6,10.1.1.8,0
6,6,517,1,53666,80,10.1.1.6,10.1.1.8,0
6,4,480,5,80,53662,10.1.1.8,10.1.1.6,0
6,4,515,1,80,36026,10.1.1.8,10.1.1.5,0
6,4,474,2,80,42813,10.1.1.8,10.1.1.7,0
6,4,485,9,80,36018,10.1.1.8,10.1.1.5,0
6,6,517,1,36026,80,10.1.1.5,10.1.1.8,0
6,3,319,0,53667,80,10.1.1.6,10.1.1.8,0
6,6,517,8,36019,80,10.1.1.5,10.1.1.8,0
6,4,529,6,80,36021,10.1.1.8,10.1.1.5,0
6,4,539,9,80,42806,10.1.1.8,10.1.1.7,0
6,6,517,10,53657,80,10.1.1.6,10.1.1.8,0
6,6,517,4,36023,80,10.1.1.5,10.1.1.8,0
6,4,543,10,80,36017,10.1.1.8,10.1.1.5,0
6,6,517,2,53665,80,10.1.1.6,10.1.1.8,0
6,6,517,3,36024,80,10.1.1.5,10.1.1.8,0
6,4,535,7,80,53660,10.1.1.8,10.1.1.6,0
6,6,517,8,42807,80,10.1.1.7,10.1.1.8,0
6,6,517,9,36018,80,10.1.1.5,10.1.1.8,0
6,4,496,1,80,53666,10.1.1.8,10.1.1.6,0
6,6,517,7,36020,80,10.1.1.5,10.1.1.8,0
6,6,517,9,42806,80,10.1.1.7,10.1.1.8,0
6,6,517,5,36022,80,10.1.1.5,10.1.1.8,0
6,4,463,6,80,53661,10.1.1.8,10.1.1.6,0
6,4,532,3,80,36024,10.1.1.8,10.1.1.5,0
6,6,517,3,42812,80,10.1.1.7,10.1.1.8,0
6,4,524,5,80,42810,10.1.1.8,10.1.1.7,0
6,4,479,7,80,42808,10.1.1.8,10.1.1.7,0
6,4,465,3,80,42817,10.1.1.8,10.1.1.7,0
6,6,517,4,42816,80,10.1.1.7,10.1.1.8,0
6,4,469,5,80,42815,10.1.1.8,10.1.1.7,0
6,6,517,7,42813,80,10.1.1.7,10.1.1.8,0
6,4,510,9,80,36023,10.1.1.8,10.1.1.5,0
6,4,528,7,80,36025,10.1.1.8,10.1.1.5,0
6,6,517,10,53662,80,10.1.1.6,10.1.1.8,0
6,4,538,1,80,42819,10.1.1.8,10.1.1.7,0
6,4,541,6,80,42814,10.1.1.8,10.1.1.7,0
6,4,493,5,80,36027,10.1.1.8,10.1.1.5,0
6,4,457,9,80,42811,10.1.1.8,10.1.1.7,0
6,4,531,1,80,53671,10.1.1.8,10.1.1.6,0
6,6,517,6,42814,80,10.1.1.7,10.1.1.8,0
6,4,534,7,80,53665,10.1.1.8,10.1.1.6,0
6,4,543,2,80,42818,10.1.1.8,10.1.1.7,0
6,6,517,3,42817,80,10.1.1.7,10.1.1.8,0
6,3,319,0,36032,80,10.1.1.5,10.1.1.8,0
6,6,517,7,36025,80,10.1.1.5,10.1.1.8,0
6,4,546,8,80,53664,10.1.1.8,10.1.1.6,0
6,6,517,9,53663,80,10.1.1.6,10.1.1.8,0
6,4,469,9,80,53663,10.1.1.8,10.1.1.6,0
6,4,486,8,80,42812,10.1.1.8,10.1.1.7,0
6,6,517,9,42811,80,10.1.1.7,10.1.1.8,0
6,6,517,10,42810,80,10.1.1.7,10.1.1.8,0
6,4,541,4,80,42816,10.1.1.8,10.1.1.7,0
6,2,140,0,80,53672,10.1.1.8,10.1.1.6,0
6,6,517,4,53668,80,10.1.1.6,10.1.1.8,0
6,6,517,5,42815,80,10.1.1.7,10.1.1.8,0
6,6,517,1,53671,80,10.1.1.6,10.1.1.8,0
6,4,466,5,80,53667,10.1.1.8,10.1.1.6,0
6,6,517,5,36027,80,10.1.1.5,10.1.1.8,0
6,6,517,8,53664,80,10.1.1.6,10.1.1.8,0
6,6,517,3,36029,80,10.1.1.5,10.1.1.8,0
6,4,478,10,80,36022,10.1.1.8,10.1.1.5,0
6,4,464,4,80,36028,10.1.1.8,10.1.1.5,0
6,6,517,6,53666,80,10.1.1.6,10.1.1.8,0
6,4,480,10,80,53662,10.1.1.8,10.1.1.6,0
6,4,515,6,80,36026,10.1.1.8,10.1.1.5,0
6,4,474,7,80,42813,10.1.1.8,10.1.1.7,0
6,4,510,2,80,53670,10.1.1.8,10.1.1.6,0
6,6,517,6,36026,80,10.1.1.5,10.1.1.8,0
6,3,319,0,53672,80,10.1.1.6,10.1.1.8,0
6,6,517,5,53667,80,10.1.1.6,10.1.1.8,0
6,4,457,1,80,36031,10.1.1.8,10.1.1.5,0
6,6,517,2,36030,80,10.1.1.5,10.1.1.8,0
6,2,140,0,42820,80,10.1.1.7,10.1.1.8,0
6,6,517,1,36031,80,10.1.1.5,10.1.1.8,0
6,4,537,3,80,53669,10.1.1.8,10.1.1.6,0
6,4,509,2,80,36030,10.1.1.8,10.1.1.5,0
6,6,517,9,36023,80,10.1.1.5,10.1.1.8,0
6,6,517,7,53665,80,10.1.1.6,10.1.1.8,0
6,6,517,8,36024,80,10.1.1.5,10.1.1.8,0
6,6,517,2,42818,80,10.1.1.7,10.1.1.8,0
6,4,503,3,80,36029,10.1.1.8,10.1.1.5,0
6,6,517,1,42819,80,10.1.1.7,10.1.1.8,0
6,4,496,6,80,53666,10.1.1.8,10.1.1.6,0
6,6,517,2,53670,80,10.1.1.6,10.1.1.8,0
6,6,517,10,36022,80,10.1.1.5,10.1.1.8,0
6,2,140,0,80,36032,10.1.1.8,10.1.1.5,0
6,4,491,4,80,53668,10.1.1.8,10.1.1.6,0
6,4,532,8,80,36024,10.1.1.8,10.1.1.5,0
6,6,517,8,42812,80,10.1.1.7,10.1.1.8,0
6,4,524,10,80,42810,10.1.1.8,10.1.1.7,0
6,2,140,0,80,42820,10.1.1.8,10.1.1.7,0
6,6,517,3,53669,80,10.1.1.6,10.1.1.8,0
6,6,517,4,36028,80,10.1.1.5,10.1.1.8,0
6,4,500,3,80,53674,10.1.1.8,10.1.1.6,0
6,4,465,8,80,42817,10.1.1.8,10.1.1.7,0
6,6,517,9,42816,80,10.1.1.7,10.1.1.8,0
6,4,469,10,80,42815,10.1.1.8,10.1.1.7,0
6,4,499,1,80,53676,10.1.1.8,10.1.1.6,0
6,4,460,3,80,42822,10.1.1.8,10.1.1.7,0
6,4,538,6,80,42819,10.1.1.8,10.1.1.7,0
6,6,517,1,36036,80,10.1.1.5,10.1.1.8,0
6,4,502,2,80,42823,10.1.1.8,10.1.1.7,0
6,6,517,4,42821,80,10.1.1.7,10.1.1.8,0
6,4,493,10,80,36027,10.1.1.8,10.1.1.5,0
6,4,542,1,80,36036,10.1.1.8,10.1.1.5,0
6,4,531,6,80,53671,10.1.1.8,10.1.1.6,0
6,6,517,3,53674,80,10.1.1.6,10.1.1.8,0
6,4,543,7,80,42818,10.1.1.8,10.1.1.7,0
6,6,517,8,42817,80,10.1.1.7,10.1.1.8,0
6,6,517,5,36032,80,10.1.1.5,10.1.1.8,0
